id;student_name;student_middle_name;student_last_name;father_name;father_middle_name;father_last_name;mother_name;mother_middle_name;mother_last_name;aadhar_no;date_of_birth;place_of_birth;religion;caste;sub_caste;age;sex;blood_group;address_line_one;address_line_two;address_line_three;town;state;country;pincode;student_contact_number;alternate_contact_number;student_email_address;alternate_email_address;relation_with_student;name;middle_name;last_name;contact_no;email_address;upload_photo;admission_no;roll_no;student_type;department_id;batch_id;section_id;branch_id
342550;Nick;;;FNick;abc;XYZ;Grey;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12150;1001
342600;Brook;;;FBrook;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12150;1001
342650;Katti;;;FKatti;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12150;1001
342700;Laim;;;FLaim;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12150;1001
342750;Mecky;;;FMecky;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12150;1001
342800;Nathan;;;FNathan;abc;XYZ;Grey;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12200;1001
342850;Tim;;;FTim;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12200;1001
342900;William;;;FWilliam;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12200;1001
342950;Martin;;;FMartin;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12200;1001
343000;Jackson;;;FJackson;abc;XYZ;Blue;xyz;abc;38019819883;1995-12-31;Delhi;CHRISTIAN;BC;BCB;19;FEMALE;OPOSITIVE;DoorNo:42-3-2;kothapeta;Hyd;HYD;TG;india;500081;91002617333;94749584985;ron@gmail.com;ronnew@gmail.com;FATHER;Tom;Dane;Paul;12346585;ron@gmail.com;123;444334;13p31ao595;free;1101;1151;12200;1001
