id;attendance_status;comments;student_id;lecture_id
415450;PRESENT;;342450;75750
415500;PRESENT;;342500;75750
415550;PRESENT;;342300;75800
415600;PRESENT;;342350;75800
415650;PRESENT;;342400;75800
415700;PRESENT;;342450;75800
415750;PRESENT;;342500;75800
415800;PRESENT;;342550;106600
415850;PRESENT;;342600;106600
415900;PRESENT;;342650;106600
415950;PRESENT;;342700;106600
416000;PRESENT;;342750;106600
416050;PRESENT;;342550;106650
416100;PRESENT;;342600;106650
416150;PRESENT;;342650;106650
416200;PRESENT;;342700;106650
416250;PRESENT;;342750;106650
393300;PRESENT;;1251;19850
393350;PRESENT;;1252;19850
393400;PRESENT;;1253;19850
393450;PRESENT;;1254;19850
393500;PRESENT;;1255;19850
393550;PRESENT;;1251;19900
393600;PRESENT;;1252;19900
393650;PRESENT;;1253;19900
393700;PRESENT;;1254;19900
393750;PRESENT;;1255;19900
393800;PRESENT;;1251;19950
393850;PRESENT;;1252;19950
393900;PRESENT;;1253;19950
393950;PRESENT;;1254;19950
394000;PRESENT;;1255;19950
394050;PRESENT;;1251;20000
394100;PRESENT;;1252;20000
394150;PRESENT;;1253;20000
394200;PRESENT;;1254;20000
394250;PRESENT;;1255;20000
394300;PRESENT;;1251;20050
394350;PRESENT;;1252;20050
394400;PRESENT;;1253;20050
394450;PRESENT;;1254;20050
394500;PRESENT;;1255;20050
394550;PRESENT;;342300;50850
394600;PRESENT;;342350;50850
394650;PRESENT;;342400;50850
394700;PRESENT;;342450;50850
394750;PRESENT;;342500;50850
394800;PRESENT;;342300;50900
394850;PRESENT;;342350;50900
394900;PRESENT;;342400;50900
394950;PRESENT;;342450;50900
395000;PRESENT;;342500;50900
395050;PRESENT;;342300;50950
395100;PRESENT;;342350;50950
395150;PRESENT;;342400;50950
395200;PRESENT;;342450;50950
395250;PRESENT;;342500;50950
395300;PRESENT;;342300;51000
395350;PRESENT;;342350;51000
395400;PRESENT;;342400;51000
395450;PRESENT;;342450;51000
395500;PRESENT;;342500;51000
395550;PRESENT;;342300;51050
395600;PRESENT;;342350;51050
395650;PRESENT;;342400;51050
395700;PRESENT;;342450;51050
395750;PRESENT;;342500;51050
395800;PRESENT;;342550;81850
395850;PRESENT;;342600;81850
395900;PRESENT;;342650;81850
395950;PRESENT;;342700;81850
396000;PRESENT;;342750;81850
396050;PRESENT;;342550;81900
396100;PRESENT;;342600;81900
396150;PRESENT;;342650;81900
396200;PRESENT;;342700;81900
396250;PRESENT;;342750;81900
396300;PRESENT;;342550;81950
396350;PRESENT;;342600;81950
396400;PRESENT;;342650;81950
396450;PRESENT;;342700;81950
396500;PRESENT;;342750;81950
396550;PRESENT;;342550;82000
396600;PRESENT;;342600;82000
396650;PRESENT;;342650;82000
396700;PRESENT;;342700;82000
396750;PRESENT;;342750;82000
396800;PRESENT;;342550;82050
396850;PRESENT;;342600;82050
396900;PRESENT;;342650;82050
396950;PRESENT;;342700;82050
397000;PRESENT;;342750;82050
397050;PRESENT;;342800;112850
397100;PRESENT;;342850;112850
397150;PRESENT;;342900;112850
397200;PRESENT;;342950;112850
397250;PRESENT;;343000;112850
397300;PRESENT;;342800;112900
397350;PRESENT;;342850;112900
397400;PRESENT;;342900;112900
397450;PRESENT;;342950;112900
397500;PRESENT;;343000;112900
397550;PRESENT;;342800;112950
397600;PRESENT;;342850;112950
397650;PRESENT;;342900;112950
397700;PRESENT;;342950;112950
397750;PRESENT;;343000;112950
397800;PRESENT;;342800;113000
397850;PRESENT;;342850;113000
397900;PRESENT;;342900;113000
397950;PRESENT;;342950;113000
398000;PRESENT;;343000;113000
398050;PRESENT;;342800;113050
398100;PRESENT;;342850;113050
398150;PRESENT;;342900;113050
398200;PRESENT;;342950;113050
398250;PRESENT;;343000;113050
398300;PRESENT;;1251;25600
398350;PRESENT;;1252;25600
398400;PRESENT;;1253;25600
398450;PRESENT;;1254;25600
398500;PRESENT;;1255;25600
398550;PRESENT;;1251;25650
398600;PRESENT;;1252;25650
398650;PRESENT;;1253;25650
398700;PRESENT;;1254;25650
398750;PRESENT;;1255;25650
398800;PRESENT;;1251;25700
398850;PRESENT;;1252;25700
398900;PRESENT;;1253;25700
398950;PRESENT;;1254;25700
399000;PRESENT;;1255;25700
399050;PRESENT;;1251;25750
399100;PRESENT;;1252;25750
399150;PRESENT;;1253;25750
399200;PRESENT;;1254;25750
399250;PRESENT;;1255;25750
399300;PRESENT;;1251;25800
399350;PRESENT;;1252;25800
399400;PRESENT;;1253;25800
399450;PRESENT;;1254;25800
399500;PRESENT;;1255;25800
399550;PRESENT;;342300;56600
399600;PRESENT;;342350;56600
399650;PRESENT;;342400;56600
399700;PRESENT;;342450;56600
399750;PRESENT;;342500;56600
399800;PRESENT;;342300;56650
399850;PRESENT;;342350;56650
399900;PRESENT;;342400;56650
399950;PRESENT;;342450;56650
400000;PRESENT;;342500;56650
400050;PRESENT;;342300;56700
400100;PRESENT;;342350;56700
400150;PRESENT;;342400;56700
400200;PRESENT;;342450;56700
400250;PRESENT;;342500;56700
400300;PRESENT;;342300;56750
400350;PRESENT;;342350;56750
400400;PRESENT;;342400;56750
400450;PRESENT;;342450;56750
400500;PRESENT;;342500;56750
400550;PRESENT;;342300;56800
400600;PRESENT;;342350;56800
400650;PRESENT;;342400;56800
400700;PRESENT;;342450;56800
400750;PRESENT;;342500;56800
400800;PRESENT;;342550;87600
400850;PRESENT;;342600;87600
400900;PRESENT;;342650;87600
400950;PRESENT;;342700;87600
401000;PRESENT;;342750;87600
401050;PRESENT;;342550;87650
401100;PRESENT;;342600;87650
401150;PRESENT;;342650;87650
401200;PRESENT;;342700;87650
401250;PRESENT;;342750;87650
401300;PRESENT;;342550;87700
401350;PRESENT;;342600;87700
401400;PRESENT;;342650;87700
401450;PRESENT;;342700;87700
401500;PRESENT;;342750;87700
401550;PRESENT;;342550;87750
401600;PRESENT;;342600;87750
401650;PRESENT;;342650;87750
401700;PRESENT;;342700;87750
401750;PRESENT;;342750;87750
401800;PRESENT;;342550;87800
401850;PRESENT;;342600;87800
401900;PRESENT;;342650;87800
401950;PRESENT;;342700;87800
402000;PRESENT;;342750;87800
402050;PRESENT;;342800;118600
402100;PRESENT;;342850;118600
402150;PRESENT;;342900;118600
402200;PRESENT;;342950;118600
402250;PRESENT;;343000;118600
402300;PRESENT;;342800;118650
402350;PRESENT;;342850;118650
402400;PRESENT;;342900;118650
402450;PRESENT;;342950;118650
402500;PRESENT;;343000;118650
402550;PRESENT;;342800;118700
402600;PRESENT;;342850;118700
402650;PRESENT;;342900;118700
402700;PRESENT;;342950;118700
402750;PRESENT;;343000;118700
402800;PRESENT;;342800;118750
402850;PRESENT;;342850;118750
402900;PRESENT;;342900;118750
402950;PRESENT;;342950;118750
403000;PRESENT;;343000;118750
403050;PRESENT;;342800;118800
403100;PRESENT;;342850;118800
403150;PRESENT;;342900;118800
403200;PRESENT;;342950;118800
403250;PRESENT;;343000;118800
416300;PRESENT;;342550;106700
416350;PRESENT;;342600;106700
416400;PRESENT;;342650;106700
416450;PRESENT;;342700;106700
416500;PRESENT;;342750;106700
416550;PRESENT;;342550;106750
416600;PRESENT;;342600;106750
416650;PRESENT;;342650;106750
416700;PRESENT;;342700;106750
416750;PRESENT;;342750;106750
416800;PRESENT;;342550;106800
416850;PRESENT;;342600;106800
416900;PRESENT;;342650;106800
416950;PRESENT;;342700;106800
417000;PRESENT;;342750;106800
417050;PRESENT;;342800;137600
417100;PRESENT;;342850;137600
417150;PRESENT;;342900;137600
417200;PRESENT;;342950;137600
417250;PRESENT;;343000;137600
417300;PRESENT;;342800;137650
417350;PRESENT;;342850;137650
417400;PRESENT;;342900;137650
417450;PRESENT;;342950;137650
417500;PRESENT;;343000;137650
417550;PRESENT;;342800;137700
417600;PRESENT;;342850;137700
417650;PRESENT;;342900;137700
417700;PRESENT;;342950;137700
417750;PRESENT;;343000;137700
417800;PRESENT;;342800;137750
417850;PRESENT;;342850;137750
417900;PRESENT;;342900;137750
417950;PRESENT;;342950;137750
418000;PRESENT;;343000;137750
418050;PRESENT;;342800;137800
418100;PRESENT;;342850;137800
418150;PRESENT;;342900;137800
418200;PRESENT;;342950;137800
418250;PRESENT;;343000;137800
403300;PRESENT;;1251;31850
403350;PRESENT;;1252;31850
403400;PRESENT;;1253;31850
403450;PRESENT;;1254;31850
403500;PRESENT;;1255;31850
403550;PRESENT;;1251;31900
403600;PRESENT;;1252;31900
403650;PRESENT;;1253;31900
403700;PRESENT;;1254;31900
403750;PRESENT;;1255;31900
403800;PRESENT;;1251;31950
403850;PRESENT;;1252;31950
403900;PRESENT;;1253;31950
403950;PRESENT;;1254;31950
404000;PRESENT;;1255;31950
404050;PRESENT;;1251;32000
404100;PRESENT;;1252;32000
404150;PRESENT;;1253;32000
404200;PRESENT;;1254;32000
404250;PRESENT;;1255;32000
404300;PRESENT;;1251;32050
404350;PRESENT;;1252;32050
404400;PRESENT;;1253;32050
404450;PRESENT;;1254;32050
404500;PRESENT;;1255;32050
404550;PRESENT;;342300;62850
404600;PRESENT;;342350;62850
404650;PRESENT;;342400;62850
404700;PRESENT;;342450;62850
404750;PRESENT;;342500;62850
404800;PRESENT;;342300;62900
404850;PRESENT;;342350;62900
404900;PRESENT;;342400;62900
404950;PRESENT;;342450;62900
405000;PRESENT;;342500;62900
405050;PRESENT;;342300;62950
405100;PRESENT;;342350;62950
405150;PRESENT;;342400;62950
405200;PRESENT;;342450;62950
405250;PRESENT;;342500;62950
405300;PRESENT;;342300;63000
405350;PRESENT;;342350;63000
405400;PRESENT;;342400;63000
405450;PRESENT;;342450;63000
405500;PRESENT;;342500;63000
405550;PRESENT;;342300;63050
405600;PRESENT;;342350;63050
405650;PRESENT;;342400;63050
405700;PRESENT;;342450;63050
405750;PRESENT;;342500;63050
405800;PRESENT;;342550;93850
405850;PRESENT;;342600;93850
405900;PRESENT;;342650;93850
405950;PRESENT;;342700;93850
406000;PRESENT;;342750;93850
406050;PRESENT;;342550;93900
406100;PRESENT;;342600;93900
406150;PRESENT;;342650;93900
406200;PRESENT;;342700;93900
406250;PRESENT;;342750;93900
406300;PRESENT;;342550;93950
406350;PRESENT;;342600;93950
406400;PRESENT;;342650;93950
406450;PRESENT;;342700;93950
406500;PRESENT;;342750;93950
406550;PRESENT;;342550;94000
406600;PRESENT;;342600;94000
406650;PRESENT;;342650;94000
406700;PRESENT;;342700;94000
406750;PRESENT;;342750;94000
406800;PRESENT;;342550;94050
406850;PRESENT;;342600;94050
406900;PRESENT;;342650;94050
406950;PRESENT;;342700;94050
407000;PRESENT;;342750;94050
407050;PRESENT;;342800;124850
407100;PRESENT;;342850;124850
407150;PRESENT;;342900;124850
407200;PRESENT;;342950;124850
407250;PRESENT;;343000;124850
407300;PRESENT;;342800;124900
407350;PRESENT;;342850;124900
407400;PRESENT;;342900;124900
407450;PRESENT;;342950;124900
407500;PRESENT;;343000;124900
407550;PRESENT;;342800;124950
407600;PRESENT;;342850;124950
407650;PRESENT;;342900;124950
407700;PRESENT;;342950;124950
407750;PRESENT;;343000;124950
407800;PRESENT;;342800;125000
407850;PRESENT;;342850;125000
407900;PRESENT;;342900;125000
407950;PRESENT;;342950;125000
408000;PRESENT;;343000;125000
408050;PRESENT;;342800;125050
408100;PRESENT;;342850;125050
408150;PRESENT;;342900;125050
408200;PRESENT;;342950;125050
408250;PRESENT;;343000;125050
408300;PRESENT;;1251;38350
408350;PRESENT;;1252;38350
408400;PRESENT;;1253;38350
408450;PRESENT;;1254;38350
408500;PRESENT;;1255;38350
408550;PRESENT;;1251;38400
408600;PRESENT;;1252;38400
408650;PRESENT;;1253;38400
408700;PRESENT;;1254;38400
408750;PRESENT;;1255;38400
408800;PRESENT;;1251;38450
408850;PRESENT;;1252;38450
408900;PRESENT;;1253;38450
408950;PRESENT;;1254;38450
409000;PRESENT;;1255;38450
409050;PRESENT;;1251;38500
409100;PRESENT;;1252;38500
409150;PRESENT;;1253;38500
409200;PRESENT;;1254;38500
409250;PRESENT;;1255;38500
409300;PRESENT;;1251;38550
409350;PRESENT;;1252;38550
409400;PRESENT;;1253;38550
409450;PRESENT;;1254;38550
409500;PRESENT;;1255;38550
409550;PRESENT;;342300;69350
409600;PRESENT;;342350;69350
409650;PRESENT;;342400;69350
409700;PRESENT;;342450;69350
409750;PRESENT;;342500;69350
409800;PRESENT;;342300;69400
409850;PRESENT;;342350;69400
409900;PRESENT;;342400;69400
409950;PRESENT;;342450;69400
410000;PRESENT;;342500;69400
410050;PRESENT;;342300;69450
410100;PRESENT;;342350;69450
410150;PRESENT;;342400;69450
410200;PRESENT;;342450;69450
410250;PRESENT;;342500;69450
410300;PRESENT;;342300;69500
410350;PRESENT;;342350;69500
410400;PRESENT;;342400;69500
410450;PRESENT;;342450;69500
410500;PRESENT;;342500;69500
410550;PRESENT;;342300;69550
410600;PRESENT;;342350;69550
410650;PRESENT;;342400;69550
410700;PRESENT;;342450;69550
410750;PRESENT;;342500;69550
410800;PRESENT;;342550;100350
410850;PRESENT;;342600;100350
410900;PRESENT;;342650;100350
410950;PRESENT;;342700;100350
411000;PRESENT;;342750;100350
411050;PRESENT;;342550;100400
411100;PRESENT;;342600;100400
411150;PRESENT;;342650;100400
411200;PRESENT;;342700;100400
411250;PRESENT;;342750;100400
411300;PRESENT;;342550;100450
411350;PRESENT;;342600;100450
411400;PRESENT;;342650;100450
411450;PRESENT;;342700;100450
411500;PRESENT;;342750;100450
411550;PRESENT;;342550;100500
411600;PRESENT;;342600;100500
411650;PRESENT;;342650;100500
411700;PRESENT;;342700;100500
411750;PRESENT;;342750;100500
411800;PRESENT;;342550;100550
411850;PRESENT;;342600;100550
411900;PRESENT;;342650;100550
411950;PRESENT;;342700;100550
412000;PRESENT;;342750;100550
412050;PRESENT;;342800;131350
412100;PRESENT;;342850;131350
412150;PRESENT;;342900;131350
412200;PRESENT;;342950;131350
412250;PRESENT;;343000;131350
412300;PRESENT;;342800;131400
412350;PRESENT;;342850;131400
412400;PRESENT;;342900;131400
412450;PRESENT;;342950;131400
412500;PRESENT;;343000;131400
412550;PRESENT;;342800;131450
412600;PRESENT;;342850;131450
412650;PRESENT;;342900;131450
412700;PRESENT;;342950;131450
412750;PRESENT;;343000;131450
412800;PRESENT;;342800;131500
412850;PRESENT;;342850;131500
412900;PRESENT;;342900;131500
412950;PRESENT;;342950;131500
413000;PRESENT;;343000;131500
413050;PRESENT;;342800;131550
413100;PRESENT;;342850;131550
413150;PRESENT;;342900;131550
413200;PRESENT;;342950;131550
413250;PRESENT;;343000;131550
418300;PRESENT;;1251;32100
418350;PRESENT;;1252;32100
418400;PRESENT;;1253;32100
418450;PRESENT;;1254;32100
418500;PRESENT;;1255;32100
418550;PRESENT;;1251;32150
418600;PRESENT;;1252;32150
418650;PRESENT;;1253;32150
418700;PRESENT;;1254;32150
418750;PRESENT;;1255;32150
418800;PRESENT;;1251;32200
418850;PRESENT;;1252;32200
418900;PRESENT;;1253;32200
418950;PRESENT;;1254;32200
419000;PRESENT;;1255;32200
419050;PRESENT;;1251;32250
419100;PRESENT;;1252;32250
419150;PRESENT;;1253;32250
419200;PRESENT;;1254;32250
419250;PRESENT;;1255;32250
419300;PRESENT;;1251;32300
419350;PRESENT;;1252;32300
419400;PRESENT;;1253;32300
419450;PRESENT;;1254;32300
419500;PRESENT;;1255;32300
419550;PRESENT;;342300;63100
419600;PRESENT;;342350;63100
419650;PRESENT;;342400;63100
419700;PRESENT;;342450;63100
419750;PRESENT;;342500;63100
419800;PRESENT;;342300;63150
419850;PRESENT;;342350;63150
419900;PRESENT;;342400;63150
419950;PRESENT;;342450;63150
420000;PRESENT;;342500;63150
420050;PRESENT;;342300;63200
420100;PRESENT;;342350;63200
420150;PRESENT;;342400;63200
420200;PRESENT;;342450;63200
420250;PRESENT;;342500;63200
413300;PRESENT;;1251;44600
413350;PRESENT;;1252;44600
413400;PRESENT;;1253;44600
413450;PRESENT;;1254;44600
413500;PRESENT;;1255;44600
378300;PRESENT;;1251;31600
378350;PRESENT;;1252;31600
378400;PRESENT;;1253;31600
378450;PRESENT;;1254;31600
378500;PRESENT;;1255;31600
378550;PRESENT;;1251;31650
378600;PRESENT;;1252;31650
378650;PRESENT;;1253;31650
378700;PRESENT;;1254;31650
378750;PRESENT;;1255;31650
378800;PRESENT;;1251;31700
378850;PRESENT;;1252;31700
378900;PRESENT;;1253;31700
378950;PRESENT;;1254;31700
379000;PRESENT;;1255;31700
379050;PRESENT;;1251;31750
379100;PRESENT;;1252;31750
379150;PRESENT;;1253;31750
379200;PRESENT;;1254;31750
379250;PRESENT;;1255;31750
379300;PRESENT;;1251;31800
379350;PRESENT;;1252;31800
379400;PRESENT;;1253;31800
379450;PRESENT;;1254;31800
379500;PRESENT;;1255;31800
379550;PRESENT;;342300;62600
379600;PRESENT;;342350;62600
379650;PRESENT;;342400;62600
379700;PRESENT;;342450;62600
379750;PRESENT;;342500;62600
379800;PRESENT;;342300;62650
379850;PRESENT;;342350;62650
379900;PRESENT;;342400;62650
379950;PRESENT;;342450;62650
380000;PRESENT;;342500;62650
380050;PRESENT;;342300;62700
380100;PRESENT;;342350;62700
380150;PRESENT;;342400;62700
380200;PRESENT;;342450;62700
380250;PRESENT;;342500;62700
380300;PRESENT;;342300;62750
380350;PRESENT;;342350;62750
380400;PRESENT;;342400;62750
380450;PRESENT;;342450;62750
380500;PRESENT;;342500;62750
380550;PRESENT;;342300;62800
380600;PRESENT;;342350;62800
380650;PRESENT;;342400;62800
380700;PRESENT;;342450;62800
380750;PRESENT;;342500;62800
380800;PRESENT;;342550;93600
380850;PRESENT;;342600;93600
380900;PRESENT;;342650;93600
380950;PRESENT;;342700;93600
381000;PRESENT;;342750;93600
381050;PRESENT;;342550;93650
381100;PRESENT;;342600;93650
381150;PRESENT;;342650;93650
381200;PRESENT;;342700;93650
381250;PRESENT;;342750;93650
381300;PRESENT;;342550;93700
381350;PRESENT;;342600;93700
381400;PRESENT;;342650;93700
381450;PRESENT;;342700;93700
381500;PRESENT;;342750;93700
381550;PRESENT;;342550;93750
381600;PRESENT;;342600;93750
381650;PRESENT;;342650;93750
381700;PRESENT;;342700;93750
381750;PRESENT;;342750;93750
381800;PRESENT;;342550;93800
381850;PRESENT;;342600;93800
381900;PRESENT;;342650;93800
381950;PRESENT;;342700;93800
382000;PRESENT;;342750;93800
382050;PRESENT;;342800;124600
382100;PRESENT;;342850;124600
382150;PRESENT;;342900;124600
382200;PRESENT;;342950;124600
382250;PRESENT;;343000;124600
382300;PRESENT;;342800;124650
382350;PRESENT;;342850;124650
382400;PRESENT;;342900;124650
382450;PRESENT;;342950;124650
382500;PRESENT;;343000;124650
382550;PRESENT;;342800;124700
382600;PRESENT;;342850;124700
382650;PRESENT;;342900;124700
382700;PRESENT;;342950;124700
382750;PRESENT;;343000;124700
382800;PRESENT;;342800;124750
382850;PRESENT;;342850;124750
382900;PRESENT;;342900;124750
382950;PRESENT;;342950;124750
383000;PRESENT;;343000;124750
383050;PRESENT;;342800;124800
383100;PRESENT;;342850;124800
383150;PRESENT;;342900;124800
383200;PRESENT;;342950;124800
383250;PRESENT;;343000;124800
413550;PRESENT;;1251;44650
413600;PRESENT;;1252;44650
413650;PRESENT;;1253;44650
413700;PRESENT;;1254;44650
413750;PRESENT;;1255;44650
413800;PRESENT;;1251;44700
413850;PRESENT;;1252;44700
413900;PRESENT;;1253;44700
413950;PRESENT;;1254;44700
414000;PRESENT;;1255;44700
414100;PRESENT;;1252;44750
414150;PRESENT;;1253;44750
414200;PRESENT;;1254;44750
420300;PRESENT;;342300;63250
420350;PRESENT;;342350;63250
420400;PRESENT;;342400;63250
420450;PRESENT;;342450;63250
420500;PRESENT;;342500;63250
420550;PRESENT;;342300;63300
420600;PRESENT;;342350;63300
420650;PRESENT;;342400;63300
420700;PRESENT;;342450;63300
420750;PRESENT;;342500;63300
420800;PRESENT;;342550;94100
420850;PRESENT;;342600;94100
420900;PRESENT;;342650;94100
420950;PRESENT;;342700;94100
421000;PRESENT;;342750;94100
421050;PRESENT;;342550;94150
421100;PRESENT;;342600;94150
421150;PRESENT;;342650;94150
421200;PRESENT;;342700;94150
421250;PRESENT;;342750;94150
421300;PRESENT;;342550;94200
421350;PRESENT;;342600;94200
421400;PRESENT;;342650;94200
421450;PRESENT;;342700;94200
421500;PRESENT;;342750;94200
421550;PRESENT;;342550;94250
421600;PRESENT;;342600;94250
421650;PRESENT;;342650;94250
421700;PRESENT;;342700;94250
421750;PRESENT;;342750;94250
421800;PRESENT;;342550;94300
421850;PRESENT;;342600;94300
421900;PRESENT;;342650;94300
421950;PRESENT;;342700;94300
