id;lec_date;last_updated_on;last_updated_by;start_time;end_time;attendancemaster_id
23650;2019-05-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
23700;2019-05-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
23750;2019-05-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
23800;2019-05-06;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
23850;2019-05-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
23900;2019-05-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
23950;2019-05-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
24000;2019-05-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
24050;2019-05-13;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
24100;2019-05-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
24150;2019-05-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
24200;2019-05-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
24250;2019-05-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
24300;2019-05-20;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
24350;2019-05-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
24400;2019-05-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
24450;2019-05-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
24500;2019-05-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
24550;2019-05-27;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
24600;2019-06-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
24650;2019-06-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
24700;2019-06-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
24750;2019-06-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
24800;2019-06-03;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
24850;2019-06-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
24900;2019-06-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
24950;2019-06-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
25000;2019-06-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
25050;2019-06-10;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
25100;2019-06-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
25150;2019-06-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
25200;2019-06-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
25250;2019-06-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
25300;2019-06-17;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
25350;2019-06-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
25400;2019-06-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
25450;2019-06-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
25500;2019-06-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
25550;2019-06-24;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
25600;2019-01-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
25650;2019-01-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
25700;2019-01-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
25750;2019-01-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
25800;2019-01-08;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
25850;2019-01-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
25900;2019-01-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
25950;2019-01-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
26000;2019-01-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
26050;2019-01-22;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
26100;2019-01-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
26150;2019-01-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
26200;2019-01-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
26250;2019-01-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
26300;2019-01-29;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
26350;2019-02-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
26400;2019-02-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
26450;2019-02-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
26500;2019-02-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
26550;2019-02-05;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
26600;2019-02-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
26650;2019-02-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
26700;2019-02-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
26750;2019-02-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
26800;2019-02-12;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
26850;2019-02-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
26900;2019-02-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
26950;2019-02-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
27000;2019-02-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
27050;2019-02-19;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
27100;2019-02-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
27150;2019-02-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
27200;2019-02-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
27250;2019-02-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
27300;2019-02-26;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
27350;2019-03-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
27400;2019-03-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
27450;2019-03-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
27500;2019-03-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
27550;2019-03-05;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
27600;2019-03-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
27650;2019-03-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
27700;2019-03-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
27750;2019-03-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
27800;2019-03-12;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
27850;2019-03-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
27900;2019-03-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
27950;2019-03-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
28000;2019-03-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
28050;2019-03-19;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
28100;2019-03-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
28150;2019-03-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
28200;2019-03-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
28250;2019-03-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
28300;2019-03-26;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
28350;2019-04-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
28400;2019-04-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
28450;2019-04-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
28500;2019-04-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
28550;2019-04-02;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
28600;2019-04-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
28650;2019-04-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
28700;2019-04-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
28750;2019-04-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
28800;2019-04-09;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
28850;2019-04-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
28900;2019-04-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
28950;2019-04-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
29000;2019-04-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
29050;2019-04-16;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
29100;2019-04-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
29150;2019-04-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
29200;2019-04-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
29250;2019-04-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
29300;2019-04-23;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
29350;2019-04-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
29400;2019-04-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
29450;2019-04-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
29500;2019-04-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
29550;2019-04-30;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
29600;2019-05-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
29650;2019-05-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
29700;2019-05-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
29750;2019-05-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
29800;2019-05-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
29850;2019-05-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
29900;2019-05-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
29950;2019-05-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
30000;2019-05-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
30050;2019-05-14;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
30100;2019-05-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
30150;2019-05-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
30200;2019-05-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
30250;2019-05-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
30300;2019-05-21;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
30350;2019-05-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
30400;2019-05-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
30450;2019-05-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
30500;2019-05-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
30550;2019-05-28;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
30600;2019-06-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
30650;2019-06-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
30700;2019-06-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
30750;2019-06-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
30800;2019-06-04;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
30850;2019-06-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
30900;2019-06-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
30950;2019-06-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
31000;2019-06-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
31050;2019-06-11;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
31100;2019-06-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
31150;2019-06-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
31200;2019-06-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
31250;2019-06-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
31300;2019-06-18;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
31350;2019-06-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
31400;2019-06-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
31450;2019-06-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
31500;2019-06-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
31550;2019-06-25;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
31600;2019-01-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
31650;2019-01-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
31700;2019-01-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
31750;2019-01-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
31800;2019-01-02;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
31850;2019-01-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
31900;2019-01-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
31950;2019-01-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
32000;2019-01-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
32050;2019-01-09;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
32100;2019-01-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
32150;2019-01-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
32200;2019-01-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
32250;2019-01-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
32300;2019-01-16;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
32350;2019-01-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
32400;2019-01-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
32450;2019-01-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
32500;2019-01-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
32550;2019-01-23;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
32600;2019-01-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
32650;2019-01-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
32700;2019-01-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
32750;2019-01-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
32800;2019-01-30;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
32850;2019-02-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
32900;2019-02-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
32950;2019-02-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
33000;2019-02-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
33050;2019-02-06;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
33100;2019-02-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
33150;2019-02-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
33200;2019-02-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
33250;2019-02-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
33300;2019-02-13;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
33350;2019-02-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
33400;2019-02-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
33450;2019-02-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
33500;2019-02-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
33550;2019-02-20;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
33600;2019-02-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
33650;2019-02-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
33700;2019-02-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
33750;2019-02-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
33800;2019-02-27;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
33850;2019-03-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
33900;2019-03-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
33950;2019-03-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
34000;2019-03-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
34050;2019-03-06;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
34100;2019-03-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
34150;2019-03-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
34200;2019-03-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
34250;2019-03-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
34300;2019-03-13;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
34350;2019-03-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
34400;2019-03-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
34450;2019-03-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
34500;2019-03-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
34550;2019-03-20;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
34600;2019-03-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
34650;2019-03-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
34700;2019-03-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
34750;2019-03-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
34800;2019-03-27;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
34850;2019-04-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
34900;2019-04-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
34950;2019-04-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
35000;2019-04-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
35050;2019-04-03;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
35100;2019-04-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
35150;2019-04-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
35200;2019-04-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
35250;2019-04-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
35300;2019-04-10;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
35350;2019-04-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
35400;2019-04-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
35450;2019-04-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
35500;2019-04-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
35550;2019-04-17;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
35600;2019-04-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
35650;2019-04-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
35700;2019-04-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
35750;2019-04-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
35800;2019-04-24;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
35850;2019-05-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
35900;2019-05-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
35950;2019-05-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
36000;2019-05-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
36050;2019-05-01;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
36100;2019-05-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
36150;2019-05-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
36200;2019-05-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
36250;2019-05-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
36300;2019-05-08;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
36350;2019-05-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
36400;2019-05-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
36450;2019-05-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
36500;2019-05-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
36550;2019-05-15;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
36600;2019-05-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
36650;2019-05-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
36700;2019-05-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
36750;2019-05-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
36800;2019-05-22;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
36850;2019-05-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
36900;2019-05-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
36950;2019-05-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
